time,n1,n2,n3,n4,n5,n6
2690,6.291033,7.250682,10.264938,11.292166,11.151138,12.40498
2691,6.29217,7.251818,10.252706,11.284522,11.134714,12.397342
2692,6.280055,7.230716,10.262778,11.276842,11.126842,12.37632
2693,6.267714,7.240778,10.272628,11.282292,11.136874,12.3995
2694,6.271053,7.239712,10.26717,11.294398,11.126842,12.415978
2695,6.286628,7.246279,10.251572,11.296556,11.129,12.409366
2696,6.293271,7.226314,10.253802,11.276842,11.131422,12.407208
2697,6.275354,7.230612,10.267066,11.285516,11.135708,12.39395
2698,6.28329,7.229546,10.252636,11.280064,11.130064,12.383924
2699,6.268814,7.219675,10.242786,11.270222,11.124612,12.382862
2700,6.261071,7.216339,10.235066,11.253538,11.125674,12.392886
2701,6.277817,7.206467,10.251572,11.279,11.124612,12.39621
2702,6.262138,7.195393,10.249308,11.289904,11.148876,12.384988
2703,6.270949,7.217405,10.262484,11.26796,11.135708,12.389564
2704,6.254566,7.183425,10.224188,11.264806,11.119194,12.36868
2705,6.257836,7.186692,10.245018,11.259286,11.118064,12.37632
2706,6.256735,7.185591,10.230742,11.271354,11.121354,12.370838
2707,6.25226,7.194328,10.221888,11.240372,11.099338,12.37954
2708,6.251261,7.157918,10.2165,11.239376,11.102732,12.369776
2709,6.24109,7.152347,10.215334,11.251378,11.105956,12.36861
2710,6.24109,7.139139,10.210942,11.251378,11.097178,12.377382
2711,6.260003,7.162251,10.212038,11.248084,11.098274,12.374092
2712,6.221299,7.145777,10.199804,11.24044,11.116964,12.375224
2713,6.233379,7.144641,10.203062,11.243696,11.102664,12.374092
2714,6.206822,7.126908,10.163406,11.21285,11.076394,12.347848
2715,6.238921,7.127975,10.195412,11.218494,11.086238,12.353296
2716,6.216893,7.11917,10.160078,11.213914,11.081848,12.34891
2717,6.217995,7.138073,10.161178,11.215012,11.082946,12.363164
2718,6.228973,7.113631,10.154552,11.22175,11.093884,12.374092
2719,6.225704,7.127975,10.1469,11.218494,11.081848,12.34891
2720,6.214725,7.090396,10.11819,11.220722,11.092856,12.342366
2721,6.216893,7.101559,10.111568,11.213914,11.077458,12.335944
2722,6.240023,7.10266,10.099486,11.197454,11.065388,12.345622
2723,6.212296,7.08816,10.093996,11.213914,11.073068,12.34014
2724,6.21913,7.090396,10.065286,11.198586,11.079688,12.342366
2725,6.223467,7.07731,10.074002,11.220654,11.084008,12.338102
2726,6.201316,7.068573,10.038734,11.207364,11.075298,12.351138
2727,6.211228,7.060675,10.053204,11.199682,11.085174,12.317148
2728,6.216633,7.079477,10.049614,11.209456,11.08178,12.348842
2729,6.208992,7.067247,10.055366,11.201844,11.065388,12.337042
2730,6.212296,7.048534,10.058662,11.205134,11.059898,12.34014
2731,6.208992,7.058441,10.059758,11.188676,11.065388,12.350008
2732,6.188099,7.033159,10.060892,11.176638,11.062128,12.333786
2733,6.172644,7.008715,10.076234,11.183188,11.059898,12.335944
2734,6.167171,7.007648,10.066382,11.173346,11.045474,12.312762
2735,6.171576,7.003245,10.06199,11.164566,11.041084,12.317148
2736,6.184725,7.011983,10.092862,11.16011,11.058576,12.321466
2737,6.175982,6.989845,10.066382,11.164566,11.027916,12.303992
2738,6.167171,6.976635,10.070776,11.160176,11.023526,12.29522
2739,6.182558,6.983207,10.081724,11.15795,11.021108,12.306152
2740,6.163833,6.968897,10.076234,11.139104,11.01123,12.291898
2741,6.160529,6.974401,10.0907,11.14917,11.025688,12.306152
2742,6.155932,6.992013,10.0907,11.15356,11.016718,12.29738
2743,6.14495,6.972232,10.088536,11.12926,11.014554,12.268714
2744,6.155123,6.968999,10.085312,11.126038,11.002552,12.278842
2745,6.148255,6.962326,10.074072,11.128164,11.004678,12.272006
2746,6.141612,6.946881,10.08521,11.130324,11.00245,12.265392
2747,6.148186,6.957854,10.091764,11.128096,11.01339,12.26755
2748,6.148186,6.971063,10.091764,11.119316,11.00022,12.276322
2749,6.141612,6.96009,10.102782,11.125936,11.00684,12.27874
2750,6.121629,6.95352,10.096226,11.114996,10.991508,12.258848
2751,6.123797,6.946881,10.076234,11.112766,10.998058,12.252234
2752,6.109511,6.901397,10.057596,11.102922,10.979244,12.246786
2753,6.104005,6.931312,10.078464,11.092856,10.969558,12.24569
2754,6.105105,6.932411,10.070776,11.098342,10.983826,12.255558
2755,6.101576,6.929075,10.07184,11.103988,10.96733,12.243464
2756,6.100507,6.914799,10.057596,11.093952,10.957484,12.2424
2757,6.080908,6.903826,10.073008,11.100764,10.972886,12.218122
2758,6.100507,6.919202,10.057596,11.085174,10.970654,12.233628
2759,6.057617,6.89376,10.05437,11.07756,10.945482,12.208478
2760,6.081974,6.900297,10.043128,11.088468,10.965168,12.210604
2761,6.083075,6.919202,10.066382,11.067616,10.948704,12.22028
2762,6.065259,6.896993,10.053204,11.072004,10.953094,12.207312
2763,6.068565,6.909295,10.047522,11.04896,10.943028,12.206218
2764,6.071835,6.894759,10.059758,11.052218,10.937506,12.205088
2765,6.070733,6.898061,10.049684,11.064288,10.940798,12.199604
2766,6.055277,6.909227,10.038666,11.05328,10.94735,12.206148
2767,6.05204,6.87938,10.022068,11.045666,10.926564,12.185382
2768,6.047634,6.89259,10.039832,11.005966,10.926564,12.207312
2769,6.053109,6.867045,10.027718,11.064288,10.936408,12.20399
2770,6.05094,6.887087,10.029948,11.057738,10.925468,12.197446
2771,6.05421,6.863934,10.028816,11.039048,10.897804,12.174194
2772,6.053109,6.876044,10.010146,11.02459,10.905486,12.186446
2773,6.025411,6.874976,9.991316,11.036886,10.89125,12.158876
2774,6.019645,6.869213,10.00352,11.035722,10.903256,12.175256
2775,6.035292,6.862833,9.987988,11.02459,10.892314,12.14678
2776,6.030886,6.85843,9.996966,11.02898,10.883534,12.151166
2777,6.021005,6.861766,9.98253,11.032496,10.89564,12.158876
2778,6.006494,6.873877,9.981432,11.01804,10.881374,12.162166
2779,6.010901,6.856262,10.00359,11.02243,10.868012,12.135848
2780,6.004359,6.849725,9.97491,11.002742,10.865884,12.164428
2781,6.006494,6.856262,9.977038,11.00048,10.885764,12.14462
2782,5.996615,6.855197,9.971582,11.008198,10.862558,12.14356
2783,6.010832,6.85179,9.972576,11.01358,10.885696,12.126818
2784,6.000952,6.855128,9.9803,11.003738,10.87566,12.116982
2785,6.005359,6.863934,9.971514,11.003738,10.86688,12.103824
2786,5.989778,6.861766,9.960372,10.988214,10.855936,12.10605
2787,5.972344,6.848555,9.955978,10.988214,10.847346,12.101664
2788,5.970176,6.850793,9.945032,10.995028,10.836216,12.090734
2789,5.963571,6.848595,9.960412,10.966304,10.838414,12.079772
2790,5.969108,6.849725,9.952754,10.967432,10.844122,12.094056
2791,5.962239,6.847456,9.937308,10.960778,10.837278,12.08741
2792,5.952427,6.83765,9.918546,10.942224,10.823112,12.082028
2793,5.947953,6.84639,9.940638,10.933376,10.827436,12.090734
2794,5.955595,6.840816,9.93947,10.905676,10.830658,12.102726
2795,5.962239,6.851859,9.932724,10.899126,10.832888,12.069864
2796,5.944613,6.834053,9.919544,10.876984,10.824106,12.07425
2797,5.933473,6.840918,9.930594,10.857294,10.82637,12.085284
2798,5.947953,6.850793,9.927266,10.818844,10.818654,12.077574
2799,5.94902,6.864878,9.932724,10.793372,10.824106,12.083022
2800,5.940277,6.838719,9.91522,10.758126,10.815396,12.06116
2801,5.930135,6.828583,9.905298,10.748212,10.814262,12.055642
2802,5.922388,6.825246,9.906364,10.709566,10.788792,12.043544
2803,5.917982,6.847456,9.91515,10.696394,10.806354,12.012648
2804,5.913575,6.825246,9.90197,10.687612,10.815326,11.964204
2805,5.916915,6.837582,9.892118,10.664402,10.809872,11.914886
2806,5.913646,6.820913,9.90204,10.669928,10.815396,11.880732
2807,5.916915,6.819776,9.896512,10.664402,10.783338,11.875212
2808,5.919082,6.835153,9.881098,10.666562,10.789886,11.886144
2809,5.902435,6.814305,9.882266,10.654556,10.773492,11.88731
2810,5.905711,6.804367,9.867766,10.679966,10.772364,11.899534
2811,5.89469,6.806565,9.861172,10.673184,10.774556,11.928046
2812,5.88147,6.810969,9.874352,10.668794,10.761192,11.932434
2813,5.867182,6.823112,9.873288,10.681092,10.76452,11.953494
2814,5.873794,6.798703,9.857912,10.692074,10.771298,11.959886
2815,5.856167,6.807702,9.857912,10.714028,10.78008,11.973046
2816,5.877131,6.806632,9.848058,10.695398,10.765652,11.989718
2817,5.86605,6.804367,9.854586,10.701922,10.74144,11.978498
2818,5.869387,6.803298,9.84454,10.72281,10.757936,11.990784
2819,5.882537,6.812035,9.862236,10.709566,10.749084,11.977364
2820,5.867079,6.796396,9.842238,10.733682,10.742464,11.98391
2821,5.856097,6.789825,9.835682,10.718348,10.744694,11.986328
2822,5.856097,6.785421,9.831288,10.740302,10.762256,11.990714
2823,5.872657,6.806565,9.843406,10.73924,10.752412,11.99404
2824,5.843825,6.795368,9.828032,10.728266,10.74583,11.974112
2825,5.847162,6.794299,9.831358,10.718418,10.735982,11.96866
2826,5.85283,6.804367,9.854586,10.728266,10.754612,11.983076
2827,5.857197,6.813134,9.83678,10.723836,10.7414,12.000584
2828,5.847091,6.820842,9.835682,10.718348,10.72713,11.990714
2829,5.859436,6.815373,9.816852,10.721676,10.730458,11.976302
2830,5.836142,6.800902,9.837946,10.720612,10.725002,11.988588
2831,5.833941,6.798703,9.813592,10.709638,10.7272,11.9555
2832,5.831735,6.783287,9.815786,10.725002,10.729394,11.966464
2833,5.832871,6.797634,9.821504,10.717352,10.721744,11.971982
2834,5.812785,6.786561,9.810266,10.719484,10.732656,11.956564
2835,5.827137,6.792095,9.798212,10.725002,10.71622,11.970852
2836,5.823866,6.79323,9.790556,10.717352,10.717352,11.963208
2837,5.816122,6.794299,9.774048,10.72281,10.696272,11.964272
2838,5.820529,6.794299,9.796018,10.735982,10.709638,11.938144
2839,5.794965,6.782157,9.783902,10.723876,10.70173,11.934822
2840,5.824865,6.807631,9.795946,10.72274,10.704984,11.95562
2841,5.806171,6.806565,9.790488,10.726068,10.708504,11.958756
2842,5.829272,6.785421,9.791552,10.735912,10.68742,11.938072
2843,5.800504,6.805497,9.78503,10.733784,10.702856,11.93137
2844,5.811644,6.798632,9.791552,10.744694,10.691812,11.946846
2845,5.786151,6.77335,9.779508,10.74602,10.69734,11.925856
2846,5.805102,6.783287,9.758474,10.751538,10.680902,11.91821
2847,5.796097,6.787691,9.780636,10.742566,10.658756,11.940334
2848,5.796097,6.805497,9.793818,10.76032,10.694076,11.93137
2849,5.79169,6.805497,9.767454,10.747148,10.67212,11.93137
2850,5.783944,6.788759,9.768518,10.752604,10.659822,11.919272
2851,5.769654,6.778883,9.771848,10.733784,10.654366,11.926984
2852,5.798302,6.785492,9.769652,10.758126,10.660954,11.929178
2853,5.796097,6.792095,9.776242,10.76471,10.67212,11.93137
2854,5.798232,6.798632,9.764998,10.771228,10.674248,11.920334
2855,5.755301,6.77335,9.73977,10.754802,10.657628,11.917082
2856,5.778468,6.783287,9.749686,10.777884,10.658756,11.913822
2857,5.764076,6.782117,9.757308,10.776716,10.675344,11.912656
2858,5.764116,6.76435,9.757346,10.785728,10.66641,11.912696
2859,5.757501,6.779951,9.750752,10.774556,10.646648,11.914886
2860,5.761908,6.775548,9.750752,10.765776,10.646648,11.906112
2861,5.768523,6.77335,9.748558,10.759192,10.648848,11.908308
2862,5.766383,6.766616,9.74203,10.774624,10.651106,11.893018
2863,5.77186,6.77228,9.738704,10.766908,10.64339,11.907244
2864,5.758568,6.776613,9.738442,10.762446,10.64332,11.902786
2865,5.761908,6.762144,9.746358,10.774556,10.65543,11.901726
2866,5.739681,6.770952,9.72859,10.765776,10.642256,11.901726
2867,5.749563,6.776613,9.738442,10.78001,10.64771,11.885048
2868,5.747324,6.769782,9.740604,10.751436,10.636698,11.900558
2869,5.758568,6.763211,9.734048,10.771228,10.64332,11.902786
2870,5.740748,6.754403,9.734048,10.758056,10.64771,11.902786
2871,5.752833,6.757672,9.741704,10.770096,10.629014,11.883918
2872,5.737441,6.777714,9.70859,10.75037,10.62246,11.899494
2873,5.730798,6.762076,9.719734,10.756924,10.624622,11.87953
2874,5.721861,6.744529,9.719802,10.748212,10.6203,11.866438
2875,5.715253,6.746735,9.713214,10.754802,10.604936,11.873022
2876,5.725097,6.769782,9.709654,10.760218,10.619134,11.860886
2877,5.725391,6.752269,9.700968,10.725002,10.59709,11.869762
2878,5.714113,6.763211,9.698896,10.744694,10.621364,11.840986
2879,5.704162,6.748864,9.684388,10.752534,10.602476,11.844242
2880,5.697624,6.733523,9.68685,10.728266,10.587178,11.82915
2881,5.698756,6.743461,9.683392,10.725002,10.583916,11.83886
2882,5.70857,6.740056,9.693368,10.747952,10.598084,11.822496
2883,5.718451,6.736718,9.70322,10.735844,10.577,11.83672
2884,5.699824,6.735721,9.66688,10.726068,10.580588,11.813792
2885,5.706399,6.742291,9.664646,10.719444,10.578356,11.785048
2886,5.690818,6.713701,9.6579,10.721676,10.589372,11.782888
2887,5.70306,6.730147,9.6745,10.729292,10.596988,11.794886
2888,5.710806,6.737887,9.682224,10.728228,10.59153,11.802788
2889,5.688578,6.724675,9.673436,10.723836,10.569384,11.79821
2890,5.687408,6.732314,9.689846,10.735844,10.581582,11.792658
2891,5.699563,6.718036,9.693368,10.721606,10.593694,11.782822
2892,5.689646,6.730147,9.678894,10.716118,10.57484,11.781724
2893,5.690748,6.735652,9.6756,10.73917,10.589302,11.782822
2894,5.676424,6.725743,9.6745,10.702946,10.552882,11.777336
2895,5.676424,6.721339,9.647944,10.685382,10.561666,11.781724
2896,5.685239,6.716935,9.652338,10.694164,10.570448,11.777336
2897,5.676424,6.730147,9.665712,10.707336,10.557274,11.772948
2898,5.681934,6.72244,9.662226,10.704042,10.567154,11.774046
2899,5.662134,6.729079,9.673436,10.706272,10.5606,11.78066
2900,5.679764,6.724675,9.655666,10.69749,10.547426,11.776272
2901,5.666541,6.724675,9.664646,10.6931,10.538452,11.785048
2902,5.669848,6.723575,9.645782,10.696394,10.563896,11.77079
2903,5.669779,6.723507,9.667874,10.691934,10.550652,11.77072
2904,5.674186,6.710103,9.654502,10.709498,10.572608,11.775108
2905,5.670949,6.720271,9.651272,10.679736,10.5606,11.76311
2906,5.660964,6.705699,9.650106,10.691934,10.555044,11.797044
2907,5.662064,6.724606,9.642416,10.675276,10.551748,11.776204
2908,5.670879,6.720202,9.629042,10.675276,10.542774,11.776204
2909,5.634327,6.701295,9.650106,10.674178,10.54626,11.783882
2910,5.658726,6.707867,9.639086,10.663166,10.535056,11.777268
2911,5.642075,6.695824,9.631274,10.673116,10.531832,11.769658
2912,5.643142,6.696891,9.61476,10.687542,10.537286,11.766334
2913,5.636496,6.703463,9.625712,10.67634,10.530664,11.768492
2914,5.654319,6.716675,9.625712,10.663166,10.530664,11.77288
2915,5.60886,6.684848,9.62032,10.666562,10.516686,11.749758
2916,5.639836,3.78376,9.620252,10.666492,10.525208,11.784978
2917,5.637668,6.74446,9.609302,10.642188,10.514456,11.765272
2918,5.639836,6.715607,9.611464,10.65332,10.512034,11.771816
2919,5.640904,6.712271,9.612528,10.649804,10.522074,11.763914
2920,5.603282,6.719103,9.610366,10.656614,10.519912,11.761754
2921,5.62992,6.727911,9.601576,10.652224,10.506546,11.748592
2922,5.625321,6.727911,9.601576,10.647642,10.502154,11.75298
2923,5.595376,6.706799,9.58949,10.631174,10.50325,11.740912
2924,5.61199,6.732207,9.59268,10.638752,10.497656,11.748486
2925,5.602984,6.7144,9.60147,10.625578,10.497656,11.748486
2926,5.601919,6.722336,9.604804,10.655448,10.500988,11.734264
2927,5.605222,6.73004,9.585932,10.636592,10.495494,11.750714
2928,5.60188,6.7267,9.600368,10.646436,10.487582,11.756162
2929,5.594168,6.732207,9.59268,10.63436,10.479898,11.744098
2930,5.601919,6.731144,9.587226,10.633302,10.487812,11.729876
2931,5.590863,6.737713,9.571616,10.622094,10.467822,11.732034
2932,5.590969,6.72901,9.57172,10.631174,10.47232,11.718974
2933,5.61199,6.736611,9.552746,10.608014,10.471114,11.730936
2934,5.604086,6.750924,9.589386,10.626678,10.480996,11.732034
2935,5.597512,6.731144,9.569456,10.633302,10.487812,11.712326
2936,5.594168,6.736611,9.561728,10.616796,10.479898,11.726548
2937,5.607358,6.745385,9.561502,10.625354,10.484256,11.748452
2938,5.597472,6.735508,9.57381,10.642044,10.500948,11.734224
2939,5.600814,6.747656,9.550584,10.605852,10.473346,11.715612
2940,5.588697,6.72674,9.547292,10.598172,10.461272,11.712326
2941,5.593065,6.744316,9.560434,10.620088,10.478798,11.712286
2942,5.585319,6.745385,9.561502,10.621154,10.475472,11.739676
2943,5.580945,6.732207,9.543956,10.608014,10.466722,11.708998
2944,5.593065,6.753124,9.565022,10.620088,10.492164,11.716674
2945,5.578776,6.743252,9.550584,10.60146,10.46017,11.706838
2946,5.578814,6.730078,9.555018,10.618874,10.482166,11.72004
2947,5.587591,6.73004,9.541794,10.605852,10.455588,11.6849
2948,5.57213,6.718804,9.535168,10.59484,10.45794,11.708998
2949,5.574368,6.734444,9.537398,10.605852,10.442412,11.70245
2950,5.561145,6.734444,9.537398,10.583706,10.451196,11.698062
2951,5.554307,6.709996,9.517398,10.581476,10.440182,11.687058
2952,5.556546,6.707828,9.515234,10.588098,10.442412,11.680322
2953,5.564348,6.70222,9.527218,10.591288,10.441212,11.692474
2954,5.564348,6.715432,9.522822,10.609044,10.445604,11.68351
2955,5.565553,6.716636,9.515234,10.583706,10.442412,11.680322
2956,5.553203,6.700085,9.511902,10.575984,10.425906,11.672606
2957,5.559748,6.706624,9.527218,10.586896,10.441212,11.68351
2958,5.550933,6.72424,9.536008,10.56494,10.43682,11.665958
2959,5.557478,6.70876,9.520558,10.584634,10.44334,11.685638
2960,5.543186,6.703288,9.50631,10.574786,10.429102,11.689152
2961,5.549865,6.678942,9.490994,10.57266,10.426972,11.673672
2962,5.552001,6.703288,9.528282,10.58357,10.424708,11.675798
2963,5.567555,6.70102,9.508442,10.572526,10.4488,11.682314
2964,5.54749,6.694186,9.493022,10.574684,10.428998,11.684472
2965,5.549732,6.674405,9.495256,10.581308,10.431232,11.677928
2966,5.537416,6.666503,9.518326,10.573622,10.436718,11.670246
2967,5.548662,6.673335,9.480814,10.567068,10.421382,11.654922
2968,5.528601,6.675503,9.48737,10.560256,10.41476,11.670246
2969,5.520852,6.680973,9.501812,10.556928,10.415824,11.653756
2970,5.530769,6.660053,9.489532,10.566808,10.43888,11.663628
2971,5.538483,6.663357,9.48404,10.565712,10.420216,11.653756
2972,5.546387,6.649041,9.487336,10.573584,10.414722,11.661432
2973,5.523021,6.674333,9.490598,10.554698,10.417984,11.660304
2974,5.534076,6.64574,9.470856,10.556928,10.402648,11.649368
2975,5.518614,6.625695,9.477414,10.554698,10.40481,11.642562
2976,5.51618,6.636668,9.466198,10.552464,10.406968,11.631556
2977,5.506333,6.622424,9.469564,10.564612,10.396964,11.64808
2978,5.514014,6.612482,9.464038,10.545916,10.391442,11.633786
2979,5.507365,6.610051,9.47518,10.556856,10.402384,11.644718
2980,5.507365,6.614647,9.47518,10.548074,10.389208,11.644718
2981,5.52185,6.61112,9.48064,10.544748,10.399058,11.659138
2982,5.511772,6.619051,9.453012,10.525926,10.389208,11.649106
2983,5.519452,6.586894,9.473854,10.546942,10.410228,11.643588
2984,5.52078,6.605646,9.461802,10.543682,10.384816,11.644718
2985,5.508435,6.575693,9.458474,10.54914,10.394668,11.637008
