Time,Pan 1 (degC),Pan 2 (degC),Pan 3 (degC),Pan 4 (degC),Pan 5 (degC),Pan 6 (degC)
0.034108935,10.478988,11.452626,14.01284,14.90588,14.761428,15.960152
0.034129444,10.500874,11.44378,14.00839,14.910186,14.756978,15.942398
0.03415735,10.475622,11.440486,14.022624,14.906902,14.771204,15.952236
0.034179271,10.458056,11.418352,14.009484,14.89377,14.753696,15.899752
0.034199444,10.463512,11.406252,13.997408,14.890456,14.741624,15.86145
0.034222245,10.45912,11.410642,14.006168,14.864194,14.732868,15.83939
0.03424147,10.447108,11.403028,14.016088,14.904748,14.73403,15.80936
0.034264641,10.43507,11.390996,13.99094,14.870862,14.71765,15.792994
0.034283831,10.440488,11.387632,14.000724,14.889394,14.736184,15.802764
0.034304005,10.386306,11.373178,13.97792,14.866414,14.71758,15.83229
0.034327211,10.35666,11.374276,13.987774,14.867508,14.736184,15.86476
0.034347292,10.29592,11.358044,13.980144,14.877392,14.728558,15.870264
0.034370023,10.27389,11.357978,13.971126,14.872948,14.698038,15.88332
0.034389468,10.237494,11.356912,13.970062,14.854376,14.705542,15.899752
0.034411991,10.218638,11.33368,13.97335,14.866414,14.704448,15.894286
0.034432292,10.202062,11.334674,13.996432,14.867406,14.709816,15.904024
0.034452743,10.200002,11.315062,13.959146,14.852222,14.690442,15.884478
0.034475475,10.190922,11.314958,13.950282,14.856494,14.685962,15.90187
0.034495718,10.184402,11.31722,13.943782,14.849998,14.675086,15.90869
0.034518414,10.179908,11.325896,13.95244,14.85865,14.674984,15.912962
0.034538681,10.167826,11.322604,13.962294,14.85099,14.702344,15.90968
0.034561771,10.175514,11.321508,13.96996,14.841142,14.670606,15.926084
0.034581412,10.147992,11.320342,13.942516,14.831224,14.67382,15.894114
0.034601667,10.144766,11.30815,13.9393,14.832388,14.653094,15.912962
0.03462456,10.154648,11.304856,13.936012,14.83348,14.6717,15.88762
0.034644757,10.165562,11.306984,13.951276,14.844356,14.665066,15.885366
0.034668044,10.165562,11.315952,13.924994,14.813906,14.651932,15.880994
0.034690637,10.147992,11.289428,13.916234,14.80515,14.656308,15.902862
0.034710903,10.163434,11.282912,13.922872,14.811784,14.641054,15.870126
0.034731157,10.178742,11.285038,13.907474,14.796206,14.643176,15.907236
0.034753437,10.177676,11.262032,13.906412,14.790768,14.637736,15.893056
0.034773553,10.192984,11.259768,13.899774,14.779756,14.63548,15.87768
0.034796586,10.204224,11.262032,13.919554,14.782014,14.637736,15.879934
0.034815787,10.215138,11.25099,13.912916,14.792888,14.626724,15.87768
0.034837731,10.216336,11.256578,13.918492,14.759064,14.60603,15.878874
0.034856991,10.23945,11.261928,13.910688,14.7644,14.620122,15.871082
0.03487662,10.216336,11.225662,13.89221,14.759064,14.619164,15.861378
0.034899664,10.218568,11.227892,13.894434,14.739398,14.603874,15.867972
0.034919977,10.232708,11.211298,13.877872,14.749112,14.617968,15.85562
0.034940313,10.226186,11.231116,13.871368,14.73386,14.602712,15.862438
0.034963843,10.238356,11.22553,13.870174,14.72391,14.610276,15.86562
0.034986273,10.236226,11.205844,13.859288,14.73492,14.590638,15.841436
0.035006586,10.224988,11.22553,13.878934,14.74142,14.614654,15.821118
0.035026725,10.218392,11.21455,13.863596,14.712958,14.603702,15.797054
0.035049838,10.21953,11.202518,13.86911,14.727224,14.600456,15.758818
0.035070046,10.202834,11.207974,13.865792,14.728288,14.592762,15.75113
0.035093044,10.21953,11.202518,13.851588,14.714092,14.596078,15.697766
0.035113623,10.219492,11.197902,13.851552,14.714054,14.604796,15.69773
0.035136586,10.22169,11.213456,13.853742,14.711866,14.576342,15.67367
0.03515706,10.201732,11.197902,13.842792,14.700922,14.587284,15.667108
0.035177303,10.198442,11.181446,13.830748,14.688888,14.566494,15.646334
0.035200116,10.190752,11.191318,13.83184,14.694356,14.567584,15.669296
0.035220058,10.198442,11.194614,13.830748,14.697644,14.57525,15.694454
0.035242639,10.176438,11.194572,13.835088,14.710736,14.57521,15.725034
0.035262234,10.18416,11.184734,13.812126,14.679034,14.569772,15.73691
0.035285127,10.085704,11.064402,13.68784,14.57253,14.4368,15.643616
0.035313171,10.072472,11.04698,13.692358,14.589992,14.436938,15.674186
0.035333264,10.06914,11.039072,13.70218,14.582294,14.442374,15.675244
0.035356806,10.062586,11.041492,13.6825,14.567194,14.422706,15.647034
0.03537603,10.0549,11.02923,13.674834,14.559534,14.419422,15.652504
0.035396701,10.03058,11.022678,13.668296,14.570512,14.412888,15.63285
0.035419572,10.02509,11.021582,13.65844,14.556284,14.403036,15.59676
0.035439444,10.02509,10.999632,13.636342,14.525636,14.385522,15.574884
0.035462338,10.014072,11.014962,13.64726,14.536546,14.396434,15.555162
0.035482882,10.008512,11.000628,13.659432,14.52225,14.408408,15.562754
0.035505799,10.010778,10.980942,13.635214,14.524508,14.39753,15.578132
0.03552544,10.005284,10.971062,13.634116,14.492764,14.374538,15.555162
0.035545625,9.994268,10.977612,13.63189,14.503674,14.381072,15.59669
0.03556787,9.994268,10.977612,13.636272,14.503674,14.372314,15.574816
0.035587801,9.989944,10.95115,13.623198,14.48623,14.359248,15.57926
0.035609734,9.992106,10.95331,13.638496,14.497142,14.37016,15.594536
0.035629155,9.971048,10.95002,13.613306,14.48948,14.353742,15.578132
0.035652095,9.959,10.93359,13.601292,14.481852,14.337354,15.583634
0.035671296,9.963324,10.93352,13.618748,14.512432,14.35042,15.574816
0.035691516,9.965554,10.926778,13.612208,14.514654,14.348266,15.577038
0.035714421,9.962262,10.923488,13.608926,14.502616,14.336226,15.573758
0.035734653,9.946726,10.921326,13.602386,14.504838,14.32969,15.589102
0.035754931,9.96439,10.912444,13.615428,14.504736,14.32521,15.589002
0.03577713,9.957868,10.892756,13.608926,14.48948,14.318708,15.578132
0.03579963,9.944496,10.910316,13.5914,14.485102,14.301192,15.565008
0.035818981,9.932378,10.885036,13.59246,14.49054,14.31101,15.57044
0.035839144,9.927984,10.880646,13.574932,14.49054,14.284736,15.566066
0.035862245,9.891582,10.875196,13.587018,14.467588,14.26616,15.560634
0.035882558,9.906016,10.885036,13.588078,14.48616,14.289114,15.574816
0.035901806,9.875072,10.854114,13.574932,14.481782,14.254272,15.557316
0.03592485,9.872618,10.860632,13.577058,14.475148,14.2781,15.541936
0.035944051,9.853978,10.850788,13.575996,14.46533,14.250954,15.545254
0.035967222,9.849584,10.855178,13.567232,14.478466,14.237626,15.523378
0.035987558,9.853978,10.837616,13.562852,14.447816,14.21573,15.523378
0.036007697,9.84519,10.837616,13.567232,14.456574,14.224488,15.540878
0.036030058,9.860636,10.82671,13.538822,14.43256,14.204848,15.525632
0.036050451,9.885988,10.825318,13.55515,14.431362,14.181754,15.528812
0.036072894,9.860498,10.835352,13.55621,14.46307,14.169674,15.52112
0.03609272,9.86599,10.823088,13.522252,14.437894,14.16639,15.513654
0.036114907,9.868118,10.816432,13.541902,14.418122,14.150994,15.524334
0.036134456,9.854938,10.812042,13.53752,14.422502,14.124716,15.515774
0.036154734,9.858372,10.793522,13.514654,14.40403,14.102052,15.519002
0.036177431,9.842732,10.786864,13.516774,14.393012,14.082082,15.499434
0.036202546,9.872618,10.77702,13.511334,14.409468,14.063502,15.48525
0.036225822,9.847316,10.773692,13.490484,14.406148,14.051422,15.516934
0.036245185,9.856104,10.76491,13.508012,14.39739,14.033902,15.486308
0.036267812,9.840606,10.749422,13.497128,14.390894,14.031784,15.501692
0.036287292,9.841566,10.750382,13.502466,14.39185,14.0415,15.493896
0.036307396,9.848152,10.743792,13.491508,14.398414,14.034926,15.500458
0.036330544,9.820696,10.720554,13.490418,14.384188,14.046974,15.486242
0.036350903,9.817468,10.717328,13.487198,14.359076,14.008718,15.500528
0.036372523,9.81637,10.71184,13.464002,14.357982,14.020762,15.473372
0.036391771,9.797626,10.710674,13.46722,14.348062,14.04588,15.485148
0.036411759,9.795498,10.695374,13.456334,14.337182,14.034998,15.474468
0.036435231,9.78652,10.6822,13.447572,14.319666,14.021858,15.448216
0.036455475,9.763192,10.685426,13.442026,14.344778,14.051354,15.412052
0.036478264,9.760994,10.683228,13.444214,14.32507,14.053542,15.366106
0.036498437,9.748912,10.675546,13.445312,14.317408,14.05464,15.336572
0.036520694,9.744518,10.662182,13.454076,14.326166,14.080918,15.301756
0.036540336,9.753268,10.679898,13.45842,14.330506,14.08526,15.271088
0.036563032,9.725876,10.643554,13.435486,14.316346,14.088616,15.217554
0.036582315,9.72804,10.645716,13.42907,14.314124,14.068874,15.215332
0.036602407,9.717052,10.639126,13.43126,14.294416,14.088582,15.256902
0.03662537,9.703608,10.647838,13.422424,14.303102,14.09727,15.27871
0.03664463,9.724638,10.664272,13.443016,14.315112,14.122612,15.29071
0.036664132,9.709064,10.644508,13.44082,14.326056,14.120418,15.297272
0.036686065,9.698082,10.642316,13.421296,14.301976,14.113852,15.308214
0.03670625,9.683676,10.632312,13.411504,14.296568,14.117204,15.26343
0.036729178,9.680314,10.606996,13.399386,14.288838,14.113852,15.264458
0.036749213,9.67592,10.633344,13.386048,14.275702,14.096142,15.251328
0.036772153,9.6661,10.614746,13.380638,14.252968,14.077594,15.22842
0.036792292,9.67592,10.59363,13.372902,14.249616,14.087382,15.225074
0.036812569,9.646098,10.594762,13.37403,14.246364,14.08851,15.23495
0.036835081,9.64833,10.588208,13.367492,14.239638,14.090734,15.224046
0.03685522,9.628522,10.59037,13.37403,14.241794,14.09727,15.23495
0.036878519,9.615338,10.572994,13.369648,14.250742,14.07975,15.252456
0.036898958,9.631748,10.571638,13.355338,14.24063,14.069826,15.2863
0.036921991,9.610944,10.564022,13.343354,14.215518,14.07975,15.296214
0.036942199,9.613072,10.561758,13.345478,14.204502,14.077492,15.33315
0.036962442,9.613072,10.557366,13.323566,14.22202,14.068732,15.33315
0.036985035,9.617468,10.548584,13.345478,14.20888,14.064352,15.341902
0.037005266,9.601962,10.55524,13.33459,14.206758,14.053472,15.352908
0.037028623,9.591934,10.558392,13.337736,14.223042,14.087274,15.3648
0.037048831,9.602958,10.542866,13.3312,14.21213,14.063222,15.358272
0.037071736,9.588676,10.53299,13.330106,14.232934,14.079648,15.344054
0.037091944,9.595232,10.566078,13.33226,14.20881,14.059902,15.359332
0.037114792,9.60402,10.54393,13.305966,14.213188,14.055522,15.337454
0.037134016,9.58625,10.517582,13.323496,14.213188,14.059902,15.315766
0.037156644,9.573068,10.504214,13.305966,14.195672,14.042382,15.315766
0.037176863,9.57863,10.4966,13.306942,14.174938,14.034788,15.303802
0.037197176,9.556658,10.4966,13.315896,14.196836,14.056686,15.312554
0.037220104,9.568672,10.508606,13.2972,14.186912,14.029242,15.307014
0.037239815,9.542186,10.46037,13.284126,14.169466,14.029314,15.276456
0.037261875,9.559882,10.473474,13.292818,14.178154,14.042382,15.298264
0.037282257,9.544244,10.47121,13.281796,14.167138,14.022606,15.269754
0.037304734,9.54105,10.450452,13.265464,14.177094,14.019422,15.2797
0.037325104,9.53029,10.417358,13.276456,14.1618,14.017268,15.26442
0.037345336,9.516842,10.408312,13.276382,14.166108,14.017196,15.259972
0.037368796,9.54531,10.41041,13.26533,14.141924,14.010528,15.248934
0.037388993,9.518942,10.379666,13.26533,14.16382,14.006148,15.262062
0.037411875,9.521238,10.368784,13.25447,14.139832,13.999676,15.264348
0.037432442,9.526594,10.351986,13.259812,14.145168,14.009394,15.256554
0.037455359,9.523336,10.339946,13.2478,14.141924,13.980056,15.257686
0.037475764,9.51341,10.33881,13.233326,14.114702,13.991874,15.247802
0.037496053,9.517804,10.307874,13.242092,14.14079,13.987494,15.247802
0.037518958,9.486848,10.294506,13.224562,14.14079,13.983304,15.230298
0.037541956,9.47461,10.286858,13.225696,14.128784,13.980056,15.227054
0.037561215,9.477868,10.290114,13.215796,14.12765,13.983304,15.230298
0.037584062,9.467946,10.288982,13.20152,14.122334,13.968844,15.233548
0.037604028,9.487914,10.2738,13.208094,14.124522,13.971034,15.244486
0.037623519,9.481132,10.280198,13.205902,14.122334,13.973226,15.224796
0.037642812,9.469078,10.254974,13.211412,14.105942,13.952452,15.208418
0.037664051,9.4579,10.27054,13.200458,14.121272,13.972164,15.210608
0.037683437,9.467984,10.275844,13.197174,14.12656,13.968882,15.207328
0.037702928,9.473404,10.290044,13.22011,14.110254,13.952384,15.234606
0.037725556,9.449336,10.270576,13.21364,14.081698,13.954678,15.215018
0.037745741,9.451428,10.272666,13.215728,14.088164,13.948004,15.20835
0.037765995,9.438244,10.259298,13.20258,14.114634,13.939242,15.217102
0.037787662,9.444906,10.265956,13.17416,14.086044,13.932742,15.219358
0.037811088,9.437182,10.267022,13.192754,14.073966,13.925042,15.207292
0.037830405,9.433658,10.268084,13.193814,14.096924,13.930482,15.19522
0.037850544,9.418204,10.274794,13.18717,14.068386,13.923842,15.201716
0.037873576,9.418204,10.292172,13.195936,14.072766,13.923842,15.192964
0.03789338,9.426002,10.282394,13.177414,14.071776,13.927232,15.183222
0.037913553,9.405928,10.29327,13.183884,14.069482,13.916178,15.189682
0.037936111,9.408162,10.273732,13.181728,14.084846,13.905262,15.183154
0.037958935,9.394976,10.278124,13.164198,14.062946,13.89212,15.157086
0.037979005,9.382662,10.279186,13.16964,14.064006,13.906322,15.171082
0.03799838,9.3982,10.285548,13.16303,14.04426,13.904096,15.186362
0.038020637,9.376032,10.28994,13.184942,14.03112,13.899714,15.164672
0.038041065,9.37497,10.288878,13.157586,14.034442,13.894276,15.176552
0.038061458,9.385956,10.30883,13.155394,14.049768,13.896462,15.1658
0.038084687,9.36501,10.305278,13.15642,14.020136,13.875588,15.149322
0.038104155,9.371636,10.312092,13.167412,14.03112,13.877812,15.151544
0.038127257,9.338448,10.300886,13.143272,14.024516,13.884348,15.140568
0.038146725,9.369406,10.30986,13.160804,14.050796,13.884348,15.144944
0.038167245,9.352956,10.302016,13.140018,14.012504,13.863384,15.132942
0.038190475,9.361644,10.315282,13.135532,14.029922,13.880994,15.128464
0.03821081,9.361746,10.315384,13.122486,14.016884,13.872334,15.13732
0.038233333,9.335182,10.306408,13.118102,14.016884,13.876714,15.128566
0.038252616,9.330686,10.306306,13.126766,14.016782,13.863472,15.102206
0.038274734,9.339476,10.315282,13.122384,14.012402,13.85471,15.102206
0.038293993,9.324126,10.304144,13.128992,14.014626,13.848174,15.060662
0.038322963,9.315144,10.299752,13.115842,14.010246,13.843794,15.073792
0.038345498,9.32526,10.296494,13.094868,13.980906,13.82302,15.048662
0.038365648,9.311846,10.296456,13.099216,13.993818,13.844888,15.035496
0.038387905,9.315144,10.29536,13.115842,13.997106,13.839412,15.02565
0.038407118,9.334014,10.300848,13.099216,14.01572,13.840506,15.009236
0.038430208,9.314082,10.303082,13.09706,13.987286,13.833972,14.976638
0.038449502,9.296396,10.276626,13.08381,14.004704,13.82511,14.963404
0.038469664,9.283122,10.281312,13.057612,13.969766,13.81207,14.954754
0.03849228,9.301958,10.27779,13.076204,13.984156,13.839412,14.916416
0.038512465,9.294264,10.278888,13.0773,13.976298,13.814222,14.94815
0.038535301,9.29533,10.262384,13.078362,13.97736,13.828426,14.971096
0.038554757,9.280754,10.26997,13.077168,13.980546,13.81409,14.98741
0.038577604,9.289678,10.24795,13.081682,13.98087,13.822984,14.991918
0.038596736,9.283122,10.25916,13.057612,13.974146,13.807688,15.007084
0.038616065,9.299726,10.271168,13.056446,13.96422,13.79338,15.023428
0.038638947,9.29533,10.271168,13.069596,13.95984,13.802142,15.036558
0.038658403,9.289678,10.261318,13.06415,13.954398,13.809842,15.022366
0.038678576,9.280886,10.24795,13.042424,13.963158,13.7967,15.01799
0.038701412,9.279788,10.264614,13.058672,13.953304,13.786844,15.034404
0.038721343,9.2665,10.260118,13.036654,13.953202,13.791122,15.038676
0.038743472,9.267698,10.270104,13.046618,13.936876,13.774796,15.026742
0.038762824,9.25781,10.233676,13.019224,13.940164,13.791224,15.02565
0.038785833,9.247956,10.24579,13.018164,13.947864,13.785786,15.015838
0.038806366,9.254512,10.24795,13.020318,13.928116,13.761654,15.03112
0.038826563,9.243562,10.254766,13.022548,13.917202,13.781404,15.028968
0.038849259,9.258908,10.243558,13.015934,13.919354,13.766034,15.022366
0.038869375,9.246788,10.235838,13.03453,13.946698,13.784618,15.014674
0.038892604,9.255578,10.24023,13.016996,13.924798,13.767096,15.014674
0.038911829,9.231144,10.242358,13.019122,13.92254,13.755886,15.012418
0.038934282,9.229116,10.196216,12.999566,13.9249,13.758436,15.006022
0.038953681,9.230184,10.214852,13.00063,13.89968,13.746168,14.981014
0.038973854,9.217764,10.22918,12.988438,13.900638,13.751504,15.016794
0.038996736,9.223552,10.199442,13.002784,13.914974,13.74832,14.987542
0.039017118,9.218058,10.20713,12.984156,13.9095,13.747226,14.990826
0.039037176,9.206842,10.196114,13.003846,13.889754,13.745002,14.99298
0.039060521,9.225684,10.188396,12.991762,13.903958,13.750446,14.989666
0.039082685,9.173718,10.180774,12.97539,13.878838,13.699224,14.977696
0.039102951,9.212306,10.210358,12.982994,13.890818,13.719778,14.985288
0.03912287,9.20468,10.193952,12.97539,13.861316,13.712178,14.990826
0.039145255,9.19805,10.182936,12.977546,13.880994,13.723096,14.984226
0.039165428,9.184672,10.196114,12.98193,13.885374,13.727478,14.975472
0.03918838,9.194824,10.179712,12.965372,13.855876,13.71112,14.97226
0.039208484,9.178112,10.171988,12.97539,13.848174,13.703606,14.95581
0.039230937,9.189068,10.169758,12.959822,13.863472,13.710144,14.957966
0.039251852,9.16376,10.16643,12.969654,13.855582,13.719778,14.96778
0.039272535,9.185842,10.170928,12.947838,13.842734,13.698166,14.963508
0.039294988,9.17921,10.155324,12.941226,13.844888,13.691558,14.961282
