time,n1,n2,n3,n4,n5,n6
1932,5.253211,4.804015,6.393261,6.752704,7.363555,7.836579
1933,5.233243,4.810694,6.129283,6.723951,7.36582,7.825641
1934,5.213245,4.817535,6.011788,6.673146,7.279631,7.810272
1935,5.280988,4.782906,5.959756,6.793854,7.320668,7.687325
1936,5.207671,4.811768,5.89529,6.80927,7.24306,7.632317
1937,5.157716,4.744156,5.854365,6.657698,7.202175,7.701851
1938,5.134343,4.693929,5.822191,6.651969,7.187835,7.599114
1939,5.134343,4.631796,5.835411,6.603139,7.267459,7.536923
1940,5.040981,4.693929,5.795366,6.483641,7.187835,7.479513
1941,5.044353,4.768446,5.678975,6.526844,7.102576,7.695283
1942,5.097841,4.710727,5.714617,6.509225,7.137989,7.752875
1943,5.167607,4.634005,5.713454,6.437011,7.132424,7.756113
1944,5.032161,4.564865,5.613516,6.46583,6.997367,7.736116
1945,4.989891,4.531594,5.544625,6.352741,6.946543,7.663124
1946,5.007721,4.549238,5.495755,6.383768,6.999573,7.663124
1947,5.033166,4.561458,5.467911,6.285075,7.117822,7.65312
1948,5.143291,4.44474,5.377913,6.257385,7.121159,7.59886
1949,5.056481,4.38493,5.380438,6.281935,7.013036,7.605782
1950,5.017608,4.434846,5.434534,6.172033,7.062663,7.677392
1951,4.984473,4.374844,5.365951,5.988161,7.082797,7.688714
1952,4.901996,4.314772,5.310333,5.945787,7.129087,7.553588
1953,4.888863,4.292618,5.288194,5.994737,6.947706,7.535888
1954,4.82645,4.390347,5.185927,6.056712,6.849969,7.518186
1955,4.781964,4.461506,5.185927,6.141001,6.89879,7.487376
1956,4.866524,4.363493,5.194937,5.914749,6.805741,7.504982
1957,4.886303,4.290056,5.192474,5.983367,6.927537,7.427315
1958,4.936591,4.193428,5.23815,6.104303,6.933142,7.481718
1959,4.936491,4.211169,5.277921,6.135429,7.003876,7.339998
1960,4.875441,4.194593,5.328063,6.141097,6.925498,7.38547
1961,4.865457,4.157745,5.349133,6.033422,6.902128,7.455117
1962,4.863248,4.115632,5.187061,6.035814,6.793662,7.373299
1963,4.790976,4.038523,5.154872,6.030083,6.650646,7.283554
1964,4.798729,4.050885,4.980497,5.997981,6.707216,7.234063
1965,4.800868,4.021944,4.88466,6.075406,6.735966,7.306824
1966,4.81429,4.026357,4.853598,6.053375,6.749178,7.324624
1967,4.841819,3.965069,4.965872,6.11651,6.670589,7.383106
1968,4.693339,3.891903,4.928231,6.052656,6.619783,7.323715
1969,4.69192,3.836948,4.838037,5.762699,6.716024,7.450716
1970,4.696584,3.765818,4.744909,5.869295,6.556767,7.278149
1971,4.700995,3.779251,4.722665,5.825035,6.507933,7.242931
1972,4.674277,3.743495,4.731423,5.918089,6.59194,7.255884
1973,4.699859,3.738007,4.801491,5.956867,6.57325,7.290412
1974,4.747623,3.763545,4.680122,5.853614,6.616352,7.306887
1975,4.808905,3.766921,4.61254,5.80391,6.637529,7.221827
1976,4.833129,3.86715,4.552384,5.841527,6.560036,7.14858
1977,4.786374,4.042936,4.594416,5.883711,6.499936,7.093292
1978,4.700933,4.050885,4.638032,5.851414,6.618558,7.176258
1979,4.590869,4.003126,4.683496,5.746235,6.690762,7.195222
1980,4.626251,3.949498,4.621265,5.732725,6.40686,7.380972
1981,4.676416,3.834674,4.591076,5.800476,6.35028,7.289025
1982,4.739615,3.862607,4.574308,5.797136,6.311507,7.303488
1983,4.731998,3.836948,4.464466,5.638336,6.246054,7.291484
1984,4.77068,3.858002,4.583322,5.579643,6.391184,7.237264
1985,4.800868,3.88821,4.591076,5.529515,6.345875,6.864057
1986,4.797525,3.813676,4.770296,5.588458,6.369159,6.922751
1987,4.7129,3.764491,4.689888,5.423962,6.338071,6.887081
1988,4.640746,3.718961,4.706714,5.352038,6.416931,6.859654
1989,4.658582,3.705719,4.533349,5.320795,6.376902,7.010131
1990,4.681894,3.737684,4.530006,5.45967,6.449023,6.949362
1991,4.666332,3.731323,4.612252,5.457533,6.375833,7.057877
1992,4.756381,3.772309,4.586665,5.431962,6.403524,6.921685
1993,4.684069,3.80242,4.496508,5.301801,6.380142,7.026769
1994,4.58195,3.798103,4.443285,5.275254,6.53096,7.013465
1995,4.506194,3.677781,4.478768,5.181902,6.499936,6.947227
1996,4.471783,3.523013,4.50669,5.232045,6.381307,6.793216
1997,4.438281,3.435936,4.491026,5.247635,6.317016,6.826402
1998,4.481674,3.354403,4.498744,5.130939,6.214012,6.80309
1999,4.443861,3.267607,4.505619,5.226567,6.247121,6.95163
2000,4.497372,3.249754,4.518853,5.262028,6.203065,6.880602
2001,4.354862,3.352262,4.487782,5.461941,6.167435,6.783148
2002,4.263584,3.336743,4.565486,5.317454,6.276073,6.798686
2003,4.371632,3.315681,4.535621,5.287605,6.299494,6.830906
2004,4.393783,3.284291,4.575413,5.314149,6.294798,6.994687
2005,4.292713,3.334602,4.607841,5.048666,6.1274,6.916212
2006,4.365011,3.340152,4.622399,5.178626,6.093093,6.86412
2007,4.357132,3.296753,4.565617,5.179761,5.961273,6.838832
2008,4.372797,3.308016,4.452397,5.186599,5.998952,6.761225
2009,4.261445,3.303312,4.4523,5.190912,5.927778,6.778744
2010,4.071059,3.371186,4.497676,5.071975,5.933446,6.722372
2011,4.251553,3.239854,4.451232,5.127733,5.984379,6.702428
2012,4.209059,3.170642,4.413347,5.134343,5.884652,6.86412
2013,4.287296,3.132984,4.317796,5.176488,5.931372,6.959433
2014,4.334881,3.109383,4.227459,5.131069,5.854748,6.648124
2015,4.462769,3.072473,4.105976,5.018678,5.995327,6.642523
2016,4.438444,3.017019,3.965953,4.972123,5.984441,6.53417
2017,4.364948,2.920788,3.856549,4.920898,5.977702,6.722372
2018,4.382849,2.92085,3.821113,4.969852,5.866834,6.837699
2019,4.30144,2.919618,3.819882,4.990862,5.892236,6.721206
2020,4.263584,2.841591,3.857618,5.006518,5.961143,6.732246
2021,4.268319,2.774894,3.795384,5.064355,6.089821,6.785605
2022,4.220348,2.771616,3.761021,5.021205,6.113179,6.733511
2023,4.191347,2.809221,3.812031,4.98762,5.89781,6.784217
2024,4.177918,2.809221,3.771925,4.938729,6.035367,6.766602
2025,4.093569,2.871693,3.691773,4.956431,6.008801,6.700223
2026,4.068103,2.886338,3.711015,5.126725,5.939115,6.683806
2027,4.196957,2.913154,3.710757,5.068764,5.978899,6.661528
2028,4.097007,2.781615,3.681971,5.013358,5.870267,6.451068
2029,4.085688,2.837305,3.652992,5.024478,5.841527,6.621506
2030,3.938721,2.752425,3.670648,5.11324,5.721578,6.767799
2031,3.926364,2.757918,3.582673,4.91876,5.744879,6.626983
2032,3.813998,2.810421,3.563749,4.922096,5.734992,6.621506
2033,3.738068,2.676436,3.639427,4.855241,5.730263,6.634589
2034,3.788399,2.655364,3.484596,4.798729,5.793549,6.640387
2035,3.907445,2.698845,3.519221,4.713282,5.748022,6.696953
2036,3.87769,2.6464,3.444736,4.63426,5.811431,6.547384
2037,3.823799,2.605905,3.390828,4.616262,5.855721,6.480768
2038,3.823899,2.619449,3.341979,4.718767,5.780328,6.423222
2039,3.791738,2.618374,3.291762,4.802066,5.850341,6.404338
2040,3.771622,2.633963,3.43672,4.861923,5.816842,6.357829
2041,3.905175,2.696381,3.405433,4.75972,5.697083,6.233712
2042,4.039979,2.621591,3.312831,4.800868,5.644689,6.26562
2043,4.10126,2.513345,3.325196,4.848692,5.705898,6.344422
2044,4.116768,2.493529,3.318637,4.779823,5.814703,6.173725
2045,4.113429,2.530138,3.351001,4.767473,5.744879,6.285703
2046,3.963121,2.495674,3.530194,4.75972,5.745946,6.291175
2047,3.934308,2.56037,3.514807,4.650766,5.725986,6.227168
2048,4.03216,2.596094,3.452427,4.673203,5.699351,6.311255
2049,3.925159,2.569267,3.398552,4.748436,5.517166,6.302314
2050,3.857317,2.53689,3.415334,4.685237,5.564968,6.199154
2051,3.823899,2.414121,3.449088,4.807741,5.553824,6.192612
2052,3.737063,2.394044,3.468949,4.694313,5.476298,6.296905
2053,3.740342,2.353913,3.387581,4.635073,5.266246,6.171458
2054,3.587855,2.201654,3.332957,4.549621,5.376351,6.12595
2055,3.626569,2.267111,3.313899,4.623979,5.50835,6.187003
2056,3.515383,2.381735,3.336489,4.695448,5.499665,6.262412
2057,3.556408,2.43163,3.470998,4.762901,5.629167,6.352003
2058,3.492174,2.487974,3.43344,4.667465,5.640345,6.461043
2059,3.381791,2.466637,3.331882,4.539534,5.708357,6.34688
2060,3.387344,2.530393,3.4313,4.652095,5.731721,6.219301
2061,3.427398,2.436404,3.444481,4.727396,5.722652,6.134954
2062,3.497791,2.377382,3.439057,4.748824,5.584054,6.284697
2063,3.482115,2.300605,3.427987,4.688673,5.506309,6.27365
2064,3.515383,2.325065,3.389853,4.722103,5.428369,6.258007
2065,3.648018,2.362733,3.339768,4.747623,5.369734,6.217031
2066,3.70935,2.348247,3.258489,4.675442,5.403965,6.384356
2067,3.698283,2.316229,3.309615,4.668601,5.321801,6.373311
2068,3.664827,2.273903,3.3967,4.439546,5.341864,6.304679
2069,3.617871,2.222671,3.380831,4.388397,5.388502,6.262412
2070,3.558966,2.306255,3.468949,4.387261,5.445058,6.358961
2071,3.614595,2.232648,3.462394,4.184857,5.451929,6.201678
2072,3.676087,2.200644,3.443664,4.375228,5.477499,6.213825
2073,3.822825,2.138137,3.376416,4.477393,5.504072,6.120471
2074,3.802868,2.064935,3.316525,4.479886,5.448684,6.162806
2075,3.840737,2.062695,3.336555,4.423947,5.499731,6.067474
2076,3.863121,2.111431,3.193664,4.35272,5.335218,6.098441
2077,3.962115,2.201717,3.132408,4.2426,5.349771,6.072949
2078,3.934308,2.160424,3.108807,4.308218,5.468425,6.06281
2079,3.98784,2.146975,3.068873,4.37497,5.264105,6.098441
2080,3.855177,2.108088,3.163639,4.353794,5.087283,5.921921
2081,3.757375,2.11257,3.15487,4.385122,5.256424,5.921984
2082,3.616832,2.172832,3.30416,4.467531,5.18754,6.004108
2083,3.565592,2.263899,3.341979,4.554033,5.234125,6.095108
2084,3.638997,2.27936,3.44227,4.614153,5.200671,5.986386
2085,3.425187,2.266104,3.455706,4.583084,5.236326,5.941938
2086,3.293605,2.250451,3.515882,4.46063,5.211889,6.046258
2087,3.318076,2.376179,3.473364,4.480669,5.102904,5.786551
2088,3.310383,2.320647,3.443406,4.579809,5.166534,5.836545
2089,3.371632,2.185992,3.388716,4.529576,5.009731,5.937532
2090,3.45985,2.224914,3.360997,4.44856,5.084038,5.741252
2091,3.404057,2.124689,3.438991,4.370558,4.859589,5.756836
2092,3.417302,2.196159,3.4745,4.463967,4.913084,5.410352
2093,3.481106,2.228323,3.475924,4.469801,4.883253,5.416182
2094,3.529893,2.29502,3.515882,4.540608,5.038588,5.504763
2095,3.378514,2.268381,3.533795,4.540863,5.211952,5.504825
2096,3.2714,2.272799,3.573715,4.656505,5.234187,5.429121
2097,3.398603,2.275038,3.73217,4.65433,5.183131,5.396089
2098,3.475526,2.311877,3.853401,4.668858,5.281997,5.481524
2099,3.45985,2.344981,3.770951,4.550786,5.248707,5.581243
2100,3.429698,2.328636,3.776691,4.636495,5.089772,5.702337
2101,3.368354,2.40421,3.844508,4.548548,5.033105,5.658917
2102,3.429601,2.429773,3.892302,4.636398,5.058618,5.70224
2103,3.438719,2.363021,3.945932,4.645317,5.174313,5.516067
2104,3.545628,2.380886,3.999464,4.707833,5.000816,5.435955
2105,3.527779,2.456761,3.963776,4.703231,5.227604,5.435955
2106,3.593689,2.460107,4.011631,4.684325,5.306466,5.497174
2107,3.699322,2.481508,4.028402,4.741167,5.274344,5.69579
2108,3.611283,2.607363,4.015981,4.879851,5.417381,5.723432
2109,3.612517,2.653348,3.977307,4.787896,5.45867,5.813573
2110,3.651394,2.647504,4.020585,4.955395,5.546172,5.829968
2111,3.588203,2.69566,4.095168,5.007878,5.50971,6.059824
2112,3.608103,2.680044,4.070743,5.041177,5.423213,6.044247
2113,3.735016,2.731381,4.099773,5.087823,5.385515,6.019785
2114,3.865489,2.777264,4.114339,5.040073,5.324358,5.994292
2115,3.898751,2.788277,4.223371,4.97572,5.326533,5.970026
2116,3.997803,2.820584,4.242025,5.136806,5.474161,6.15264
2117,3.827496,2.864255,4.174195,5.224492,5.717237,6.253667
2118,3.835218,2.863149,4.181914,5.223387,5.685091,6.177284
2119,3.820714,2.879743,4.225541,5.324484,5.848233,6.278118
2120,3.874442,2.870718,4.238777,5.262188,5.888086,6.2559
2121,3.875162,2.934229,4.279589,5.334212,5.986515,6.26562
2122,3.846413,2.981114,4.304368,5.367788,5.842663,6.21049
2123,3.767367,3.027017,4.345623,5.333301,6.003422,6.264711
2124,3.847578,3.085,4.358858,5.368953,6.083308,6.207247
2125,3.849755,3.096202,4.387887,5.428818,6.187583,6.275886
2126,3.788556,3.199888,4.442566,5.536541,6.095456,6.445594
2127,3.734923,3.239917,4.477763,5.580909,6.193058,6.396663
2128,3.776324,3.272311,4.541389,5.608455,6.265031,6.499649
2129,3.825065,3.308016,4.576869,5.608455,6.180941,6.561888
2130,3.792876,3.364693,4.638095,5.607354,6.170838,6.658259
2131,3.954392,3.370402,4.652621,5.652914,6.247409,6.557484
2132,4.064507,3.41377,4.731423,5.714029,6.281681,6.533915
2133,4.185959,3.370402,4.799318,5.777276,6.242812,6.770033
2134,4.163706,3.432786,4.834791,5.746235,6.296252,6.78784
2135,4.133474,3.47394,4.911374,5.818358,6.230631,6.908345
2136,4.083515,3.490752,4.945999,5.861583,6.238406,6.761225
2137,4.144763,3.538593,4.971549,5.873702,6.343802,6.698087
2138,4.192545,3.586588,5.023711,5.943647,6.502202,6.670336
2139,4.184795,3.649845,5.033603,6.006793,6.574322,6.702428
2140,4.071059,3.674438,5.138114,6.070999,6.527625,6.952699
2141,4.06671,3.741284,5.164824,6.137727,6.563308,7.014597
2142,4.077937,3.806054,5.202688,6.175564,6.596345,6.994787
2143,4.149175,3.814943,5.238213,6.193249,6.671854,6.964028
2144,4.131171,3.854693,5.366859,6.188681,6.76475,7.034506
2145,4.124745,3.839439,5.373856,6.129012,6.696298,6.935245
2146,4.151315,3.88386,5.422634,6.204197,6.740433,7.001388
2147,4.21921,3.938337,5.41936,6.316235,6.741566,7.113359
2148,4.282629,3.970687,5.411426,6.374958,6.769254,7.123045
2149,4.389471,4.02863,5.415834,6.423796,6.71162,7.185254
2150,4.49523,4.072066,5.432394,6.382696,6.768182,7.223996
2151,4.597644,4.130005,5.450217,6.453558,6.794795,7.17978
2152,4.486408,4.107751,5.459226,6.48918,6.852235,7.263808
2153,4.437307,4.156671,5.450217,6.542418,6.799199,7.26821
2154,4.4172,4.172243,5.461366,6.531152,6.765916,7.195125
2155,4.48962,4.182138,5.493484,6.625289,6.86444,7.182987
2156,4.544919,4.228817,5.557749,6.592032,6.990476,7.260186
2157,4.537265,4.265665,5.5501,6.673049,7.089271,7.279152
2158,4.552829,4.258789,5.583283,6.657377,7.250662,7.467312
2159,4.514557,4.185019,5.562864,6.60576,7.155043,7.477731
2160,4.505734,4.194036,5.580686,6.650186,7.159446,7.570543
2161,4.504629,4.246452,5.588398,6.688912,6.976678,7.370415
2162,4.524638,4.244213,5.608391,6.673465,7.00986,7.34598
2163,4.566769,4.272924,5.601812,6.746547,7.078712,7.330606
2164,4.576629,4.282979,5.620481,6.800812,7.123968,7.375853
2165,4.597738,4.264,5.62375,6.81729,7.127234,7.396918
2166,4.562258,4.317327,5.64598,6.755255,7.229066,7.418926
2167,4.670216,4.371982,5.655932,6.82283,7.247811,7.402455
2168,4.679038,4.371982,5.713803,6.827234,7.243409,7.499673
2169,4.675761,4.422027,5.745978,6.894993,7.26234,7.598206
2170,4.71584,4.448879,5.759199,6.881592,7.218127,7.567207
2171,4.710103,4.483036,5.784701,6.924876,7.252213,7.51747
2172,4.731147,4.495261,5.85018,6.896874,7.264412,7.48527
2173,4.798945,4.522988,5.820015,6.88473,7.269881,7.596751
2174,4.773396,4.604258,5.86557,6.877025,7.217964,7.633444
2175,4.701282,4.607698,5.900046,6.946893,7.199194,7.597075
2176,4.688926,4.644436,5.985603,6.921539,7.195857,7.629139
2177,4.694474,4.685653,6.017583,6.860452,7.21039,7.590281
2178,4.764672,4.728813,6.060892,6.86372,7.297683,7.646743
2179,4.862464,4.706569,6.034264,6.956765,7.328689,7.708546
2180,4.95798,4.735557,5.992149,6.958903,7.273216,7.69308
2181,4.954771,4.718925,6.033197,6.977906,7.305422,7.592482
2182,4.969326,4.693403,6.056552,7.06327,7.363971,7.686609
2183,4.935803,4.726608,6.063095,7.158244,7.432705,7.759536
2184,4.913306,4.788865,6.156132,7.153779,7.503258,7.812662
2185,4.999252,4.865615,6.206178,7.199385,7.531057,7.787266
2186,5.009138,4.897936,6.225059,7.213658,7.58532,7.770538
2187,5.013614,4.929063,6.327216,7.213724,7.563188,7.810591
2188,5.060168,4.948969,6.320287,7.282213,7.60066,7.847864
2189,5.031378,4.969068,6.322553,7.222463,7.611918,7.938705
2190,5.022271,4.95555,6.353485,7.200355,7.554033,7.973999
2191,5.006933,4.962261,6.338163,7.193846,7.560921,7.958504
2192,5.022367,4.982297,6.331556,7.213658,7.607325,7.995903
2193,5.069241,5.020161,6.378001,7.286677,7.631722,8.038082
2194,5.066845,5.097903,6.424638,7.390507,7.616319,8.057882
2195,5.082406,5.144327,6.502041,7.50766,7.706857,8.121993
2196,4.969068,5.182251,6.592973,7.611918,7.775513,8.199427
2197,5.00687,5.211229,6.55528,7.649263,7.821654,8.276729
2198,5.035788,5.231325,6.526522,7.603116,7.930288,8.389342
2199,5.162347,5.25551,6.506446,7.609654,7.914633,8.351698
2200,5.213401,5.284325,6.54864,7.571829,7.960991,8.25231
2201,5.26669,5.297743,6.557449,7.655831,7.996381,8.19933
2202,5.342403,5.337803,6.561854,7.669225,7.9212,8.19034
2203,5.368854,5.368662,6.59728,7.563026,7.9388,8.159354
2204,5.420967,5.389726,6.609516,7.522055,7.946432,8.215759
2205,5.482063,5.415558,6.61292,7.468047,7.976423,8.099997
2206,5.507536,5.4188,6.651584,7.497692,7.882476,8.138426
2207,5.587452,5.427616,6.695817,7.458079,7.824889,8.129627
2208,5.617618,5.453186,6.752383,7.496623,7.890208,8.154955
2209,5.6031,5.45649,6.738068,7.51772,7.937698,8.09647
2210,5.587549,5.503225,6.700509,7.458175,7.966555,8.103327
2211,5.533393,5.444466,6.703844,7.492318,7.938896,8.212624
2212,5.417729,5.457595,6.730363,7.505426,7.97419,8.287502
2213,5.416758,5.478855,6.649545,7.438243,7.951031,8.29533
2214,5.479923,5.43105,6.681632,7.492318,8.058456,8.367349
2215,5.463361,5.414488,6.55421,7.462577,7.900364,8.346232
2216,5.458953,5.427712,6.496567,7.431574,7.869371,8.306452
2217,5.431242,5.457883,6.495498,7.399502,7.943296,8.190437
2218,5.495542,5.451078,6.493294,7.277873,7.972086,8.214822
2219,5.552286,5.458953,6.385679,7.325356,8.050533,8.288665
2220,5.586478,5.471107,6.322553,7.271079,7.992077,8.331968
2221,5.552352,5.467835,6.32388,7.250203,7.860637,8.29313
2222,5.598826,5.416758,6.237209,7.261209,7.902631,8.290932
2223,5.504549,5.362146,6.183013,7.193846,7.826308,8.280998
2224,5.527918,5.389925,6.237209,7.20819,7.907031,8.246943
2225,5.478722,5.305456,6.250293,7.168052,7.760921,8.260006
2226,5.443591,5.243484,6.27705,7.212592,7.619654,8.153987
2227,5.433382,5.20222,6.258229,7.047539,7.72886,8.126393
2228,5.405737,5.17457,6.159726,6.99772,7.69246,8.120991
2229,5.422491,5.155671,6.087587,6.952428,7.78878,8.150719
2230,5.465631,5.088016,5.975532,6.924876,7.703654,8.26473
2231,5.512298,5.072391,5.937885,6.900466,7.73685,8.240343
2232,5.443657,5.079263,5.877887,6.8273,7.659329,8.083471
2233,5.472243,5.036732,5.920067,6.771995,7.665864,8.054616
2234,5.498883,5.058971,5.897841,6.771995,7.551053,8.12979
2235,5.492272,5.096835,6.046607,6.836041,7.517661,8.171775
2236,5.452473,5.105911,6.05108,6.845106,7.570925,8.110059
2237,5.379095,5.067981,6.066626,6.776399,7.520053,8.169575
2238,5.3767,5.01689,5.908859,6.80962,7.416043,7.981639
2239,5.261377,4.950236,5.713869,6.783071,7.389507,7.981704
2240,5.318061,4.873488,5.641381,6.834905,7.330889,7.936504
2241,5.301438,4.781312,5.620547,6.65459,7.336493,7.875721
2242,5.326877,4.766685,5.548245,6.702024,7.295481,7.812724
2243,5.282408,4.726608,5.557061,6.617962,7.273279,7.887721
2244,5.283612,4.670282,5.576087,6.650186,7.278884,7.928905
2245,5.223643,4.641162,5.4939,6.639108,7.236804,7.886656
2246,5.200337,4.604421,5.484013,6.651252,7.275547,7.903379
2247,5.123548,4.554448,5.438482,6.503881,7.261275,7.884522
2248,5.113526,4.628805,5.379588,6.476059,7.295481,7.834726
2249,5.055821,4.624395,5.415046,6.423009,7.180448,7.843527
2250,5.119139,4.643434,5.394208,6.472857,7.230268,7.897914
2251,5.121211,4.627672,5.440553,6.448306,7.219129,7.859997
2252,5.094755,4.592002,5.39168,6.483736,7.15271,7.798201
2253,5.059163,4.676831,5.387337,6.386511,7.108366,7.634675
2254,4.959181,4.643368,5.371717,6.317657,7.05314,7.645678
2255,5.0401,4.61308,5.386104,6.24316,7.080719,7.655449
2256,5.089084,4.577698,5.337325,6.190006,6.974378,7.536332
2257,4.990241,4.567807,5.411583,6.251192,7.132773,7.358054
2258,4.982489,4.582108,5.41265,6.163571,7.248877,7.460934
2259,4.90014,4.526585,5.343937,6.183396,7.198058,7.356919
2260,4.90896,4.508749,5.303877,6.156961,7.140442,7.489734
2261,4.97367,4.417549,5.297264,6.074686,7.12044,7.567141
2262,4.964659,4.319534,5.261803,6.052655,7.138242,7.615745
2263,4.958043,4.255176,5.264006,6.161367,7.07421,7.72854
2264,4.939079,4.178268,5.23182,6.173452,6.953431,7.692012
2265,4.913561,4.157148,5.12637,6.108113,6.892533,7.516334
2266,4.931393,4.103815,5.023996,6.076888,6.852519,7.494136
2267,4.901278,4.140638,4.882871,6.078025,6.995519,7.535267
